comment,label,predicted
fuck that . this shit is unfair period,0,1
can somebody help my mom won't believe me when i say animals are being tortures raped and killed she thinks they do it in a way that doesn't hurt the animals i show her videos but she turns away she doesn't want to believe it any ideas on how to convince her?,0,0
you retards need to watch the video before commenting,1,0
trisha and freelee collaboration,0,0
it sounds more like your genderfluid not trans but you do you ,0,0
sooo you breed and take time off and that's a man's fault?,0,0
check out hotforfood great vegan channel!!!!,0,0
"now its ok to mix,anything goes as long the lower class stay low ",0,0
fruit and veggie smoothies are good also,0,0
trisha even if this doesn't go past weeks i'm so proud of you for trying veganism it shows how much you've matured and how you've become more understanding i love that you're being open minded about it love you trish 3,0,0
i think you're looking for the term gender fluid ),0,0
i swear yesderday on trish's snapchat it was her eating chicken and waffles with her mum ,0,0
i'm so proud of you for doing this and omg i love freelee so much💜,0,0
"vegan is not a diet""",0,0
it's not real,0,0
amazing video thank u very much let's hope for a vegan future!,0,0
try some awesome vegan products and you won't feel deprived at all get yourself some daiya pizza and ben and jerry's ice cream!!,0,0
what's the point if both men and women work extra hours to feed and educate their kids pay their college mortgage and or rent.. even income becomes equal or heck if women earn more which in the not very far future they will the average person will end up on the dead end of life.,0,0
if the wage gap were real business owners would hire a lot more women so they could cut their costs by paying them less) this would increase the demand for cheap female workers and drive wages down for men who are trying to compete.,0,0
freelee and others let's remember one thing she might slip up and that's okay if she does keep her encouraged instead of attacking her and putting on to much pressure!,0,0
lol... men beat women in a sport.,0,0
another factually inaccurate video from vox no wayyyyyy,0,0
people have multiple personalities maybe this is the multiple gender version.,0,0
going on years vegan plant based news you rock this documentary discusses veganism in such an enlightening way you don't tuck away the opposing viewpoint and you touch on every benefit of the vegan diet wow what an amazing job you guys do from the bottom of my heart thank you!,0,0
my thoughts are that trisha has had mental problems for a damn long time and yes she is just trolling for views because what does she have to offer anyway she's a freaking cartoon and she needs mental help.,1,0
all the government owned media is portraying the delusional men as victims and heroes only small time media is reporting truth.,1,1
thas the problem we accept this bs,1,0
you're awesome love your content!,0,0
i love how shane and her made fun of vegan foods awhile ago and now she's going vegan,0,0
maybe she's gender fluid i don't know but i'm seeing people share their stories with coming out and comparing each other's and such instead of bashing her educate her.,0,0
trans people should only compete against other trans people that would be fair.,0,1
piers morgan..... ran out of america now insulting vegans i'd hardly call him mainstream journalism lol see that neck and thick gut he should eat more vegetables and less animal products i'd bet his negative attitude would also change for the better.,0,0
well this was a way too long load of bullshit.,0,0
so they debunked the wage gap then say it's real smh,0,0
they did them little white girls dirty,1,1
did her instagram got deleted? sorry if i'm late on this one but wanna know,0,0
this isn't sensitive it's sickening!! any woman who supports this crap is helping their own gender be wiped out by men! women finally have the same rights as men and now we are allowing them to take over our gender and completely wipe us out!!!,1,1
my sister is a full-on stereotypical millennial feminist and i absolutely destroyed her with these facts.. thank you!,0,0
boy do i miss the wage gap that were the good times.,0,0
hi waiting for it from india 🙏,0,0
my english teacher tried to tell me i was sexist for explaining why it doesn't exist.,0,0
a university i wouldn't mind sending my children to.,0,0
so if ca goes along with th court are you proudly going to go around topless in public if it's legal please please please!,0,0
wait isn't this the same channel that thinks climate change is a hoax?,0,0
so..... by trisha's logic i must be a trans woman because i keep finding myself attracted to straight men how do i tell my boyfriend he won't want to date a trans woman no offence to trans women),0,0
ridiculous go carnivore,0,0
this isn't considered cheating but using steroids is?,0,0
i don't believe a single thing trisha says anymore ,0,0
i can't believe people actually buy into this shit.,0,0
and if these guys ran with their respective genders they'd be smoked.,1,0
0:0 what the fuq is that?!!!,0,0
based mom ftw.,0,0
she can't eat chicken when she's sober minded aka she can eat chicken almost every day of the week.,0,0
link this to every feminist who talks about the wage gap,0,0
my mother believes that the wage gap exists and says that women don't have equal rights but she also claims that she doesn't agree with today's feminism someone please explain me her logic,0,0
"did i really just hear freelee the banana girl say everything happens for a reason"" hmm.",0,0
you're getting paid for this so you're opinion is non existent,0,0
trisha and her statement should be added to the definition of transtrender in every dictionary out there.,0,0
obviously it's unfair testosterone,0,1
"""if that makes any sense no it fucking doesn't get the fuck off youtube and get some help",1,1
trust me when i tell you i worked with a bunch of women and they have no problem giving me more work in paying me less and when the new girl came into work she did the same job as me and got paid 400 a year more women are absolutely vicious.,0,0
a wage gap is a preferable alternative to communism,0,0
honestly they weren't even that ahead from the other girls,0,0
"when betches tell me that i should shut up about abortion because i'm a man i'm like betch did you just assume my gender you transphobic piece of shet.""",1,0
isn't it a huge problem that the out of the worst paying college majors are all based around directly helping vulnerable or disenfranchised people counselling and psychology early childhood education human services and community organisation social work) sure i guess you can say women should pick better paying routes of education even though people are naturally drawn to certain fields from their own interests and experiences but to me its more important that the people choosing these really noble fields who are disproportionately women should be getting payed more this is valuable work and it should be treated as such.,0,0
pearce morgan is such a jerk.,0,0
trisha looks like she's on meth.,1,0
"men and women earn the same money in all regulated industry if women get less money it's because they do less work it's as simple as that a real way of looking at the statistic at the beginning of the video is women on average only do 9 of the overall work that men do on average).""",0,0
vegans are so damn irritating,0,0
u can be female and still be a tomboy that doesn't make you a man..,0,0
you are a woman you don't fucking choose to be a guy i'm literally a trans guy and this offended me so much most gay men i've been with actually haven't cared that i'm trans you can't fucking choose a gender no matter what you think do a lot more research on terms first please i beg of you do not say gender from birth because most trans people have never felt their assigned gender please please just say sex you are female but you can't identify as a sex you can identify as a man or a woman or nonbi you can only be an ally and please do not misrepresent us don't even try to represent something you don't understand fully please.,0,0
as a troll i love this i hope this opens up to olympics wamen soccer and other shit let's watch the world burn then rebuild it once the cabal burn in hell.,1,0
trisha didnt go vegan its a way to boost her channel,0,0
also people in the comments blaming the women for choosing to have children are missing the point it takes two to make a baby yet our society deems it to be the women's responsibility to raise the baby causing them to be seen as less reliable workers it is discrimination and sexism exploring the roots and causes of sexism does not disprove that sexism exists expanding your world view will help you realize that people face discrimination that you can't understand and you should try to empathize in order to fight it.,0,0
if a  yro man can identify as a yro girl and get praised by the trans community i see no problem with trisha being a gay man stuck in the body of a woman.,0,0
watch mommytang she's a vegan youtuber and does mukbang and gives amazing recipes,0,0
"""hey banana bitches really my sister was watching a video of you and heard your swearing and though it was cool and she was swearing too she's thanks for ruining my little sisters innocence plus now she's banned from your channel you lost a subscriber i don't watch you and personally i don't like you but just wanted too let you know 😡😤",0,0
baby carrots are good with hummus and hummus comes in all different flavors what i do is protein shakes and coffee but the protein shakes in lactose free i normally drink almond milk and i cut the sugar and cut eating bread and not so much cheese because it makes me bloat lol,0,0
well obviously they'll always win no matter what even if they identity as female their lungs and organs are bigger women and men were created differently by nature the man will win against a woman this isn't hating if you're trans you do you although if you're at a natural physical advantage that's plain selfish to keep competing this way.,1,1
i like trisha paytas now!!!!,0,0
has freelee addressed what a scum bag she is?,1,0
the video kinda proved that the pay gap doesn't exist by itself however let me rephrase it women are paid less on average because they make different lifestyle choices like working dangerous jobs in remote areas what the video asserts is the solution is to change the way businesses operate to suit workers while this is ideal for getting rid of a number previously proven to mean nothing the gender wage gap this will never happen as meetings are not scheduled around home life and if they are they will be erratic and inefficient as such while this is one example i think the message that should be taken from one of vox's best political videos is that the wage gap is while a fact not one that is directly indicative of the common implication that men are paid more.,0,0
150k is not 0 of 00k,0,0
this may seem mean but.. i wonder if jason looks at these things and thinks he dodged a bullet?,0,0
compelling argument on both sides i don't think so you're living in make believe land if you think this is fair.,1,0
5:0 ice cream taster and blimp pilot sound like they'd be awesome careers,0,0
"after watch ""erthlings and dominion became a vegan in march 019 best decision ever 🌱🌍🍀",0,0
google did a study in thier own business and found out they were paying women more ,0,0
black bean burger you much up black beans and add kenya which is a seed and you can add what ever you want and it has a lot of protein,0,0
they should have a trans olympics.....they can compete against each other then,1,1
freelee you're the reason i went vegan thank you!!!!! i've never felt better!!!!,0,0
testosterone suppression is all well and good but it doesn't change the fact that having male genetics would have blessed these two with.. larger hearts larger lungs increased blood volume higher haemoglobin levels in their blood and on average increased basal metabolic rate longer limbs and denser bones.. to question whether or not they have a built-in advantage in the light of basic understanding of human anatomy biochemistry biomechanics physiology is absurd of course they have an advantage.,0,0
i love that your trying,0,0
will you adopt me please,0,0
you are still a dude dude,1,1
this was the night of shane's movie premiere.. right so pre-filmed.. is his a trill video??,0,0
trish u ate sour cream and onion chips last night those are not vegan...,0,0
"""glistening in the wind lol",0,0
yay hopefully this all goes well 😃😄,0,0
trish actually shut the fuck up i'm sorry but i'm calling bullshit,0,1
earnings have you not heard of the word earnings there is an annual gap in what the two genders earn amazingly there is a very sizeable earnings gap between the female neighbour in the house next door on my left and the female neighbour in the house on my right when i learned of this i needed to be revived with smelling salts one is a  year old with babies receiving welfare but who supplements it with a casual retail job i was disgusted to hear she doesn't earn the same as my other neighbour who is a pharmacist who also owns two stores go figure they're the same gender for god's sake!,0,0
i think the term for what you are describing is actually demi-fluid and i support you if thats the case using caps so you can hear me over the hate comments d,0,0
hair length doesn't define your gender...,0,0
if you're a feminist and you are spouting this women earn 7c for every man dollar argument you're either an idiot who doesn't know what they're talking about or you're not an idiot you know the truth and you still knowingly use these garbage statistics to manipulate people into your cause i don't know which is worse either way as soon as someone mentions it i just check out.,1,0
i need to get more into activism i tried it out this year 02 will be all about being active for the animals and environment.,0,0
sooo pretty much just tell the father to take care of his kids?,0,0
it is true that businesses pay people who are on call and willing to work longer hours more money i remember working at this popular fast food place in america as a legal immigrant and i got a higher hourly wage than the other workers because i was willing to work later than the americans and i did things the americans would not do as an immigrant i got a higher pay than other male workers and female workers and it was all because of the quality of work i put in before i left america the manager even promised an even higher hourly wage if i decided to come back people pay quality workers more money.,0,0
have you even thought on doing asmr?,0,0
sam smith has a bit more of an impact since they released songs before.,0,0
the first sentence destroyed the entire wage gap myth,0,0
reminds me of the this is america video...,0,0
who else was shocked about trisha going vegan ?,0,0
woohoo!! so glad you've chosen to stop eating meat! i hope it goes well for you! make tofu burgers with pineapple it's delicious!!!,0,0
freakonomics did a better job of exploring this topic and coming to the same conclusion women are more likely to work less and stop working to nurture either kids and or help elderly women are more nurturing and that makes us super stars in my book i'm so glad women are on the planet!,0,0
the gender wage gap is fake wemon and men do work for different jobs that pay differently on top of the fact that sexism is an opinion and everyone is entitled to an opinion if your boss is paying you less than your coworkers then do something about it instead if complaining about it the wage gap is quite simply wemon who look at a small fraction of a problem and blows it out of proportion,0,0
is she transgender or,0,0
i just love to watch these videos and see other peoples perspectives all views are going to come from some source of truth which makes me think it could be more complicated than the analysis in this video.,0,0
kalel said there's a whole vegan part of whole foods so hit that up!!!,0,0
morgan is a pig look how fat he is from animal products,1,0
props to you for trying!!,0,0
yes klaus co you've done it again! thanks for your continuous efforts and for leading the way in the uk and the world.,0,0
the only legitimate sexism that i see towards women is that more often than not mothers are expected to sacrifice much more time for their child even if they make simpler amounts of or more money than their husband its not always the case but it happens a lot.,0,0
i bet a lot of women got upset by learning the truth because now they can't play the victim card and have nothing to complain about,0,0
omg how does anyone with any gray matter process this 🥺💀,0,0
any other type factory can or might destroy the planet.,0,0
if you dont have nothing nice to say aboht trish then dont watch her. like why hate?,0,0
blaire ur a bitch we all know this from how you treated warski and other people in the past continue to not make videos please and if you make some i will continue to not watch them as i normally do,1,0
you look so gorgeous in this video js,0,0
gardein meatless meatballs chicken tenders crabless crabcakes and the fish sticks,0,0
did you just assume my gender?,0,0
"according to paytus logic . im a trans f2m never wear makeup attracted to gay men i mean . matt bomer neil patrick harris wentworth miller,john barrowman like yum!",0,0
congrats trish x,0,0
im going vegetarian as a step forward to going vegan when i get older!,0,0
"the 7-cents-on-the-dollar statistic is calculated by dividing the median earnings of all women working full-time by the median earnings of all men working full-time in other words if the average income of all men is say 0,00 dollars a year and the average annual income of all women is say 0,80 dollars that would mean that women earn  cents for every dollar a man earns 0,80 divided by 0,00 equals 77 but these calculations don't reveal a gender wage injustice because it doesn't take into account occupation position education or hours worked per week even a study by the american association of university women a feminist organization shows that the actual wage gap shrinks to only . cents when you factor in different choices men and women make and the key word here is choice. the small wage gap that does exist has nothing to do with paying women less let alone with sexism it has to do with differences in individual career choices that men and women make.",0,0
i love trish.. but no i don't understand ‍♂️,0,0
hey good morning america air this video instead you propaganda peddlers.,0,0
it's not fair that a man takes over a women's sport,1,0
i figured being a vox video that it would have a leftist agenda but was very well balanced nice work great video informative and accurate companies aren't actively discriminating its due to biology and biased cultural tendencies to leave women with larger burden of housework leading to them being unable to put as much focus on their careers also i'd mention men have biological advantage in physically demanding roles which often pay well,0,0
your still irrelevant freelee now you found someone else to be equally irrelevant with.,0,0
can we stop telling them what they are they chose to identify as this they should be accepted we should respect them as what they want to be if a friend was this video and said these would you act this way just respect them* this can hurt people think with what little wits you have before you post something for i use they/them pronouns because i don't know what gender they are.,0,0
1:45-1:4 in 25x looks just like a couple dudes runnin to me.,1,0
fuck i'm so excited for u,0,0
really glad this has so many views and positive comments in weeks.. this means the tide is finally turning away from the sjws hopefully they'll be a myth in a few years.,0,0
yees loved this❤,0,0
she's a literal chaser,0,0
:4 background music hang massive once again   3,0,0
yay you seem so happy and positive about this so i hope it's something you'll love eat plenty! d i'm not vegan but hrm maybe if it goes well for you maybe i could try o,0,0
medjool dates get some! also look up a recipie for banana ice cream xx,0,0
not hating but she posted sour cream and onion chips on her story and those have milk...,0,0
trishaaa!! we are so proud of you! i recommend you to eat as much as you want if it's healthy vegan food all the fruits and veggies and to eat a medium–large amount of pasta you can eat rice and potatoes as much as you want either but be careful with the amount of pasta if you are not working out oh and you made a good choice buying vegan food keep eating clean i don't recommend you to consume junk vegan food more than a couple times a week if you wanna lose weight congratulations and keep going! 😘💪🐣🐄🐾🌎,0,0
way to go trish welcome to the family don't be scared to eat like ten times what you showed in the video in a day try hummus or olive tapenade or tofu spread to dip your carrots in too and for cooked food potatoes with mock meat of some sort is an awesome option gardein has a whole range in the freezer section of most north american supermarkets and i swear you can hardly tell it isn't meat most of all enjoy the plenitude eat all you want and you will guaranteed not gain weight 🐱🐰🐥💖,0,0
oooooooooh they are pissed,0,0
fruits do have enough protein for the human body only five percent of calories need to come from protein and most americans get too much i'm vegan too lets be vegan friends!! im so proud of you i recommend the brand amy's they have really easy frozen vegan meals that are delicious also while whole foods is great regular grocery stores do have vegan options and usually a health foods isle again im so happy my momma fishy is vegan!!,0,0
rough video to watch...,0,0
i love the neutral ground that is presented here for this very old debate very informative and they actually discuss the whole children and work hours point and take that into consideration.,0,0
i have been waiting for this video for so long...,0,0
i am so grateful to the good lord that i am no longer in highschool and have to deal with this shit it obvious that these so call girls are young men they take hormone pills which is illegal and are competing against girl young women who are not allowed to take any drug inducers or reducers so it's unfair from the start they need to make their own little transgender team where they can be who and what the fuck they want to be...one can be casper and the other a chipmunk...if that is what they definitely themselves as....but stop shoving down our throats shit their sickness and trying to rationalize it....what the fuck!,1,1
shes not trans like you said its basically clickbait,0,0
falon fox all over again. what's next ronnie coleman in a bikini as a female bodybuilder??,1,0
i saw women typing on typewriters and making food during the times men were in war yup that's definitely equal work but that's ok women aren't built to work super hard that's the men's job.,1,0
check out blogialtes she does loads of nice vegan snacks and meals that are soooooo good like no joke especially jer snack bars and pasta,0,0
honestly freelee w/e her name is looks way too skinny but happy for you mama trish,0,0
everyone in the comments who is blindly saying that the wage gap is a lie is a moron it exists it is just far smaller than the .79- ratio that is usually shown and is closer to .92-0.98 this amount albeit much smaller has been entirely credited to workplace sexism by experts.,0,0
pleeeaaase react to pewdiepie's new video!!!!,0,0
there is no wage gap it's normal for men having more salaries because more women tend to stay at home taking care of children while us men do for our family's need.,1,0
how is it harsh that people say they have an unfair advantage for being born boys if they're boys they don't have to be competing against girls even if they're transgender it's too early for them to be competing as if they're already female ,0,1
i'm pretty sure your diet is going just as good as your relationship with sean.,0,0
the wage gap is not real,0,0
i love trish and good for her but come on it is clear she made this vid a while ago good for trish but good for her for helping you out we all know she only posted this vid to help your ego to help you out because of how your reputation is failing trish is too nice and hell i even believe you paid her to do this for you money money money is all you want and we all know how fake you are freelee.. lets see how long it take for this comment to be deleted ....2....1.....,1,0
"i am not a feminist and this video does set some facts.. but without drawing the conclusions from them i have to say that  as a woman i observe that men are sometimes if not regularly macho towards women even in a way that they may perceive as normal or harmless i don't believe it's always purposely mean.. but therefore they do not respect women entirely while it's much more more rare that a woman would have any kind of despise towards men just for being men women usually value men as much as themselves..  if it's true that women often make choices that lead them to less well payed jobs it's partly because they are surrounded by social messages that tell them some jobs are for men and they wouldn't fit in it i'm not saying it's caused by all men nor that all women suffer from it.. but it's true for a certain prcrentage of people, and may explain the unexplained wage gap in this video which is ridiculously presented as unexplained while the answer is i'm sorry quite obvious and quite real.. once again i'm not saying that women are all oppressed by men but men make the more social oppression as they make the more sexual assaults.. take this as a remark from someone who doesn't care about gender when looking at someone but about respect and truth",0,0
her parents are complete idiots it's not fair to everyone else so you should remove your freak daughter,1,1
so how does greta get to all these places all over the world without flying??,0,0
f*cking vocal fry...,0,0
“i feel like a drag queen. maam it's a job go do it then,0,0
i love trisha shes amazing and a jokes a joke,0,0
"""this isn't sexism it's just common sense. i love that you are the sort of feminist that i like to listen to one that has a right mind this video made my day!",0,0
oh look she has the same hairstyle same clothes and same nails as in the june favourite's video...,0,0
too early way too early xd,0,0
i don't like attention takes out 50k ad billboard in la gtfo,0,0
so the wage gap is true in certain cases but not to extent we've been told,0,0
lol she be lookin trans white thou,0,0
i don't get the hate from the usual subjects according to their standards trisha is trans and we must accept that despite her not making any effort to transition if she claims that she is trans or any other gender identity that is obviously the only thing that matters and we have to play along with that so as to not trigger an instance of dysphoria otherwise we are obviously being transphobic at least gigi is being principled by playing along because the rest of the left sure isn't lmao!,0,0
if trish goes vegan i would go vegan,0,0
watch mommy tang she has turned me to soooo many vegan easy ass recipes,0,0
all you and freelee do is throw shade at each other and now you love her?,0,0
this was amazing thanks for all that you do!,0,0
this is brilliant! my biggest tip is to be brave and stand up for what you believe in no matter who your audience educate yourself on the ethical environmental and health benefits of a vegan lifestyle so when people try to mock this cruelty free way of life you know the actual facts not the widespread propaganda) buy in bulk e.g potatoes rice pasta fruit veggies nuts legumes frozen fruit plant milk etc lastly make sure you carb the fuck up! carbohydrates are not the enemy!!!!!!!!!!,0,0
i don't want to hear all the complaining this is what y'all asked for this is what y'all get live with it,0,0
she's clearly just gender-fluid and isn't familiar with what that jank means.🤷🏽‍♀️👌,0,0
i am here just to watch the video and mainly read the rants from anti-vegans are they here yet?,0,0
the kween has spoken hahahaha,0,0
am i trying to spread awareness for trans equality 000 but am i telling someone else they're not transgender cuz why not 000%!,1,0
so much disrespect stupidity and ignorance coming out of her mouth idek where to begin..,0,0
okay i support transgender but its unfair.,1,0
be careful trish you can gain weight at first just eat till you're mot hungry x,0,0
the parents are mad b/c the sisters are kicking ass bianca is prime example of a loser ass mad ass parent let the girls do what makes them feel comfortable,1,1
the entire male track team should join the female track team claiming they identify as females then everyone will realize how ridiculous this actually is.,0,1
if we go by your standards i guess i'm trans.,0,0
blaire you are so relevant an icon.,0,0
this ignores so many things.. both sides ignore many things just one example man work more paid hours women work more unpaid hours they have to work at home and take care of the children that is an inequality.,0,0
let the women work stay home dads are the new thing xd,0,0
i'm sooo excited about this i have went and subbed to tricia and wrote her giving her support my daughter and i both went vegan months ago thanks to you freelee and gary yourofsky combined  i'm vegan for the animals but i don't really care why someone goes vegan just as long as they do i'm happy i'm just so thrilled tricia has you to help her i think tricia does have a good heart she just had the blinders on like we all did until we found our way to a vegan lifestyle and now that hers are off great things are in store for her and i couldn't be happier!,0,0
but the thing is what do we call the substance inside of say a walnut it's called nut meat.,0,0
another great video thank you so much!,0,0
"wooooomen power i say men are lame because men are smelly and sexiest im raped everyday yesterday some man came up to me and said hey...i like you and i was wondering if you wanted to go on a date"" ugggghh so disgustingg!?!!!! womenpower!",1,0
she is obviously trolling come on guys your attention is what her job is all about.,0,0
there's probably so many fake npc's in this chat saying that the gender pay gap is real.,0,0
unfair males are physically stronger then most females because they have testosterone some of y'all saying y'all are not transphobic etc we understand you're just giving your opinion as long as its not disgusting or prejudice you're good,0,1
"i've been vegan for about two years and i can tell you from experience that you will lose weight if u eat lots of carbs like ,500 cals a day and exercise at a moderate intensity for about an hour a day days a week your metabolism will slowly speed up and heal so to speak from the damage you've done to it by under eating and binging then u will experience weight loss and you'll start to fell so much better in your own body.",0,0
oh girl you need help so confused.,0,0
its not fair but they shouldn't compete they should have their own team.,0,1
female models make more than male models female pornstars make more than male pornstars,0,0
males usually work longer then women so that explains the wage gap,0,0
yet another masterpiece ,0,0
i bet jennifer lawrence does not know these facts.. lol!,0,0
hun.. go back to sleep for a few hours,0,0
we all know this is fake idiot,0,0
so proud of you btw!!!,0,0
alright let's see the angry feminists,0,0
201 the year i got my health back!!!!!,0,0
this poor lost soul..,0,0
she's probably just trolling like usual this response is still funny though.,0,0
the future is vegan ,0,0
lol based off of many comments people did not watch the video.,0,0
this is soooooo wrong take this down,0,0
what's wrong with the world ? why can't girl be girl and boy be boy..??,0,0
show us you're dick,1,0
she fucking with y'all she knows shes not trans it's trisha paytas,0,1
"""i dont wanna identify as they because people will think im schizophrenic wtf",0,0
they said they feel welcome by the staff and other people... that's because if anyone hurts their feelings they would be called racist and homophobic they would be shamed on national tv this is why so many kids are so confused and cant deal with reality most of us see the reality here but obviously they cant quit lying to our kids i feel bad for the girls competing against these boys but i also feel bad for the transgender girls its our fault.,0,1
climate changes hoxe.,0,0
love how yt puts all the alphabet media outlets st but they always have double the thumbs down makes sense get woke go broke.,0,0
she is not!!!!! she was born a woman that's what god made her a woman!! blair's you are so right now you are a beautiful woman yourself and have great  insight! thankyou for that!!!👍🏻👍🏻👍🏻👍🏻😍🥰,0,0
trish i am so proud you are making this video so proud to see someone take this step forward! however do not and i mean do not feel pressured by the bullies or the people that leave nasty comments if you feel after weeks that you don't necessarily like the diet please stop and ignore the people that tell you otherwise it's your life babe and it's great that you're doing something like this!! ) xoxoxo love you,0,0
"i did like this but i would also add that most mothers naturally have a strong bound with their children witch will lead most women to take more time off of work instead of the man that normally doesn't have a strong of a bound as the mother dose this normally stems from well...i women gives birth and carry's the child for months some women breast feed witch create a vary strong bound a bound that a father can't grow with his child and it can even take a new father a few weeks to even a few months to really feel like a father it just takes men more time its just nature there's a reason why people say women should stay home with the kids and men should go out this tradition has been around sense forever the mother's stayed home kept the kids happy and safe while the father went out and got food"" times have changed so women should have choice to work or not to 😊",0,0
i really hope one day everyone can fully understand what transgender really means and can accept it and treat everyone equal.,0,0
yaaasss trishaaaaaaaa you can do this,0,0
sis delete this video.,0,0
good video but bluring out the carnivores eating raw animals is lame.,0,0
ohhhh myyyy goshhhh yessssssss,0,0
companies that hire in fields dominated by men such as engineering will place priorities on hiring women and minorities in order to meet their diversity metrics women and minority students who wish to pursuit in a fields dominated by men will have an easier time getting scholarships because they are always trying to increase the diversity i think that men just want to be around more women lmao anyone who tries to say there's a wage gap are either lieing to you or lack experience in the real world.,0,0
yaaasssss trish you can do it there are so many different vegan foods that you can eat look some recipes online there are plenty of things you can eat 🏻👌🏻,0,0
vegan my ass you're eating your weight in meat on your snapchat your videos have become nothing but click bait and you are just seeking attention as someone that used to like you i am severely disappointed.,0,0
everyone who said that is is unfair are sore losers,0,1
am i only the man that makes less then females do i survive on k per year and my sisters one makes 40k per year and the other 80k per year the money goes round and round for people lel,0,0
we all know she is trolling but i find it very strange and funny that the same group of people telling us we have to believe them that they are what they say they are are making videos bullying her not you blaire im talking about the liberal trans community with  labels per person.,0,0
i won't be speaking in favour or against the wage gap argument but the methods used to compare whether there is a wage gap or no is idiotic at best it's common sense to not use averages how about you take two people of the same profession working the same job in the same company with the only difference being their gender and see how much they earn per hour and not the total wage per month and then repeat that process over and over again with different jobs and companies only then can someone say whether the wage gap is still present or no.,0,0
you never mentioned the fact that men work more hours than women do for the same level of job in the same sector that also contributes.,0,0
no ur not,0,0
what happened to freelee's instagram?,0,0
bruh i miss when she thought she was a chicken nugget,0,0
trisha is a transphobe👏🏻👏🏻👏🏻reason being shes saying its a choice??? saying they/them are multiple people when its not it can be a singular pronoun,1,0
she was 00 drunk,0,0
the dislike are the ones that eat meat and like and support cruelty....period,0,0
make a video on mia stammer!!!,0,0
laura bars are vegan great snack and beans are awesome get some black bean burgers that and sweet potato fries yum!!!!,0,0
this video is old idk why she decided to put it up now if she been filmed that she's gonna go vegan yet she never did lol sucha jokster smh.,0,0
your response was so professional and kind freelee!! i'm really impressed on how helpful you were towards trish in this video good job girl.,0,0
"in my opinion i think you made your title wrong it should have been women are not being paid less because they are women"" there is a gap with male and female annual salaries is it unfair no there are many reasons women make less than men and it has nothing to do with them being simply women from being a women yes.",0,0
hey freelee can u please do a video on free range farms my family buys all there meat and eggs from them and i would love to learn about them and see if they are just as torturous as a normal factory farm.,0,0
even males are better women ahahha,1,0
this is trans ridiculous and destroying the sport of girls track and field cheating plain and simple no matter if it's unintentional next they'll be trans women fighting in boxing and mma beating the daylights out of real women.,1,1
the wage gap myth is simply the average earnings of men and women working full time it does not count for different job positions hours worked or different jobs it has nothing to do with the same job it has nothing to do with discrimination,0,0
what about being what we in india call pure vegetarian' it means being vegan but adding good quality dairy products and honey i have always been told pure milk is the most complete food and the cow is not harmed,0,0
vox the reasonable arguement didn't get their facts from biased sites buzzfeed the crazy feminist that did no research got facts from biased websites not so reasonable.,0,0
never change vox,0,0
 trish i been there myself as you narrr ,0,0
what people miss is that's retarded and immoral to persue a society were every arbitrary defined group of people earns the same.,0,0
she doesn't even know what dysphoria is,0,0
ridiculous i'd be one the concerned parents some of girls in the race vid were clearly upset.,0,0
it's a very poor goal to eliminate the wage gap it's far more important for people to choose what they want to do rather than have collectivists decide for you what you should do so that on a graph it looks like things are equal things are never equal not between genders not between races heck i have poor eyesight and couldn't become a pilot if i wanted to the point is that people get somewhat equal opportunities and get to make the choices of what they want to do not have some regressive outlet prescribe that we need to businesses shaped in a specific way so that aggregate earnings of men and women are equal what a stupendously poor goal.,0,0
"women are clustered in low-paying jobs"" or traditionally women's work is underpaid teachers caretakers)",0,0
doesn't wear makeup when she isn't getting dressed up i'm a gay man”,0,0
lol gender wage gap is fake because if women got payed less than men for the same job they'd fire all the men!,0,0
this was handled so disrespectfully? coming from a trans person doesn't mean trish has to be cis but this was not handled respectfully jesus,0,0
well most of the yaoi anime is aimed at girls not gay men girls like gay dudes probably for similar reason blokes like lesbians.,0,0
there we go guys we found the cure if you don't want a illness then say i don't identify with it and then cured.,0,0
the only tip i can give you is that in regards to gaining weight is lower the intake in sugar also not all sugars a vegan but regardless sugar is s big issues for new vegans who want to lose weight they think because it had not animal products which isn't always true it's healthy but sugar is a weight gainer for sure you can have sugar but try to stay away from vegan desserts it's filled with sugar for the most part to make it taste good,0,0
who's truth christina we all see truth through our own lens it's a motherhood tax watch netflix series explained why women are paid less episode same facts different truths.........,0,0
lolol i saw you sneak in professional stick figure artist at the end great video tho you forgot to mention that the wage gap for single women is 6% basically nothing,0,0
"ok,let's say tomorrow meat eating is banned and there is no value in cattle,sheep etc.who is going to take care of these animals?they will die horrific deaths with no human intervention.",0,0
i was gonna make a comment about how trish is just ignorant and try to see trish's side but if they is gonna come out as trans or mak this video or whatever they could have at least done some research about it first so they wouldnt be so transphobic my goodness and yes im using they/them pronouns for trish bc it seems like they are confused in their gender identity dont identify in the binary rn),0,0
muh feelins boy is this country fukd ,0,0
go trisha! you got this!,0,0
great film great job your efforts are greatly appreciated far more than you'll ever know keep it up it makes a difference thank you.,0,0
can someone if in sydney help i'd like to be vegan and currently trying but i found that vegan products were either super nice and expensive or cheap and tasteless so if anyone can either direct me to probably cheaper stores or take me to vegan places in sydney that would be super helpful inner west preferably east is a tad trekky),0,0
what clarity thank you.,0,0
when you don't wear makeup and therefore you identify as a male...,0,0
