tweet,label,sw_count,len_tweet,asterisk,pred
honoursacrificeboycottmatch i hope d human rights rats r happy!hope sidhu is happy i hope d liberals r happy let’s play cricket wth thm let’s thank thm wht they r doing our soldiers let’s celebrate our impotence funny a piddly little nation like pak is taking us a ride,IMP,0,269,0,NOTABU
womenwednesday meet multiple-award-winning designer bfa 2 she is the in-demand grad is behind recent redesign url lacava centre is pictured with classmates at concordia in 981 cualumni url,NOTABU,0,188,0,NOTABU
confirmkavanaugh kavanaugh scotus potus4 presidenttrump americafirst magakag anti trump liberal activist accuser ford makes accusation but not willing to be subject b question suffer the consequence of filing a false charge lockherup url,EXP,1,237,0,NOTABU
anal stimulation url,NOTABU,0,20,0,NOTABU
resist traitors caught on video breaking our laws to further their communist socialism ways and slow down the trump agenda they are the dc chapter of democrat socialists of america forget antifa that is a distraction from the real resistance maga url,IMP,0,250,0,NOTABU
nuevafotodeperfil pic by you are awesome url,NOTABU,0,44,0,NOTABU
serenawilliams making that - start to this st set look like ancient history with how she is playing now..usopen,NOTABU,0,111,0,NOTABU
wce is the love of my life she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart p.s yes i cropped r-truth out url,NOTABU,1,240,0,NOTABU
celebrities bekah martinez is pregnant the bachelor star expecting first child with boyfriend grayston bekah martinez has a whole new reality she is going to be a mom the bachelor contestant 3  via url url url,NOTABU,0,209,0,NOTABU
greatawakening qanon patriotsunited wwg1wga areyouawake when you are awake you see clearly ️🧡💛 check out this video url url,NOTABU,0,123,0,NOTABU
florence looks like she is getting ready to explode notice the eye starting to reappear url,NOTABU,0,91,0,NOTABU
alex jones be smokin be dicks out here but mans really got supporters out here ,NOTABU,0,79,0,NOTABU
bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody teamceec url,NOTABU,0,107,0,NOTABU
christineblaseyford was grinding kavanaugh at a party almost 0yrs ago.....you gotta love the age of this ridiculous metoo movement just swear kavanaugh in already and get this over with before liberals have an anxiety attack like 1/8/1 url,EXP,1,239,0,NOTABU
choosecruz let ca and ny have the liberals dontcamytexas url,NOTABU,0,60,0,NOTABU
109 celine_swittins follback erza_jullian openfolbackceline_swittins,NOTABU,0,68,0,NOTABU
corybooker is not a hero he is an american traitor and should be treated as such arrest prosecute and carry out sentence kavanaughconfirmation url via ,EXP,1,151,0,NOTABU
conservatives thanks to tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity go forward with our eu partners url,NOTABU,0,159,0,NOTABU
10 round goon bitch is you kiddin me🤣,NOTABU,1,37,0,NOTABU
hurricaneflorence is producing up to 0in of rain please be safe url,NOTABU,0,67,0,NOTABU
 scott gottlieb doesn’t know what’s an opiod and what’s not he’s definitely not an expert on anything however he is a expert at reading bank statements and counting money.,NOTABU,0,171,0,NOTABU
angels now have runs five of them have come courtesy mike trout homers trout connects on a - pitch with runners on second and third,NOTABU,0,131,0,NOTABU
california leads the way in gun safety url,NOTABU,0,42,0,NOTABU
communistnewsnetwork's rented lips why are you never ever seen protesting and demanding gun control on the streets of chicago liberalshateamerica url,NOTABU,0,149,0,NOTABU
 this blow hard was going to push this for his votes bad enough his names on it it will always be the tappanzee bridge to us nyrs who had no say in it i hope they investigate why this was going to be opened and risk lives and no one knew it wasn't ready. url,NOTABU,1,258,0,NOTABU
patriotsunited patriotseffectingchange patriot maga trump trumpssuperelites thestorm greatawakeningworldwide qanon wwg1wga law abiding citizens we have a right to defend ourselves fight fire with fire antifa article shows us how read url,NOTABU,0,237,0,NOTABU
sundayshoutouts to because... because she is amazing and has my boundless support and endless appreciation for her support in return it's just a loop of love and respect url,NOTABU,0,173,0,NOTABU
 morebs more barrysoetorobullshit,NOTABU,0,33,0,NOTABU
tytlive omg how can a latino faith based woman think that trump is christian wow he is the poster child for immorality and hating latinos,EXP,1,137,0,NOTABU
2a the stuff some of these people say amazes me they do not get we already have gun control take a look at what happens to all the people arrested on gun charges each weekend in chicago most of them are given a slap on the wrist nra url,NOTABU,0,236,0,NOTABU
conservatives are always revolting url,NOTABU,1,38,0,NOTABU
 that's not what i said the vast majority of us leftists support gun control but it's not inherently a left wing policy many revolutionary socialists and anarchists don't support aggressive gun control because they believe the working class should be armed for self-defense.,NOTABU,0,274,0,NOTABU
democrats and liberals accuse brettkavanaugh and have no proof! meanwhile they supported tedkennedy in his run for and called him the lion of the senate and he killed a woman wednesdaywisdom news trump url,NOTABU,0,205,0,NOTABU
 google as a fellow goggler i must say election night 01 was one of the greatest nights of my life watching libs and hillary supporters especially media still has me laughing you alls pain and tears brought me great joy thankyou,NOTABU,1,228,0,NOTABU
bestpotusever lovemypresident maga brilliant winning masternegotiator thank you url,NOTABU,0,83,0,NOTABU
 carrey is a pervert himself!,EXP,1,29,0,EXP
angel_dad if lawmakers really cared about citizens they would secure the border url via url,NOTABU,0,91,0,NOTABU
an american tail really is one of the most underrated animations ever ever ever fuck i cried in this scene,NOTABU,1,106,0,NOTABU
 nigga are you stupid your trash dont play with him play with your bitch ,NOTABU,2,73,0,EXP
nooneaskme but here's my opinion offset keeping this beef up between cardib and he know cardi slow and believe everything he says. she is his meal ticket i just think offset need to sit his ugly ass down.,IMP,1,204,0,NOTABU
icymi liberals favorite myth that obama was a law professor is now destroyed? url,IMP,0,81,0,NOTABU
joyfulglitzyouniqueblessedmomlife url,NOTABU,0,37,0,NOTABU
haveyoursay if you live in garston jane wants to hear your views on the location of a new community police station she is proposing to open a new accessible community base in the south liverpool nhs treatment centre on church road what do you think url url,NOTABU,0,256,0,NOTABU
seek the lord while you can find him call on him now while he is near isaiah 5: god waiting for you to come into his kingdom jesusiscalling to give you new life repentance for forgiveness salvation from sin satan europaafricaus pray trustgod believe,NOTABU,0,249,0,NOTABU
repost with get_repost ・ happy 4th to the one and only prince harry the duke of sussex he is such a grounded compassionate guy taking after his mother and i’m url,NOTABU,0,162,0,NOTABU
" is as complete of a person as i've ever met i don't know what will happen after pro football but he can do a lot of special things in life he is what you want a duke football player to be no if ands or buts about it, url",NOTABU,0,221,0,NOTABU
spending don't speed all of your money if you are not saving atlest 5 of what you earn start today look at your income and expenses find out where you can start to cut back and get 5 you save.,NOTABU,0,192,0,NOTABU
jenelle wants the world to know she is in a bikini oh and to pray for nc url,NOTABU,0,76,0,NOTABU
 to demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,IMP,0,92,0,NOTABU
uglyisthenewpretty 💜 don't let ppl tell you how to look or how to be the ultimate power is projecting yourself and laughing at the projections of others you are an actor in the play of life its just a ride what are you so afraid of? url,NOTABU,1,236,0,NOTABU
 maga who cares about the farm he had no reason to commit murder end of story.,NOTABU,1,78,0,NOTABU
 go with jeans i've been wearing wranglers over  yrs now ever since i found levis contributed heavily to gun control groups amp gun grabbing politicians back in the 990s.,NOTABU,0,170,0,NOTABU
feelsgoodgirl you should be proud at her she is amazing in gambit url,NOTABU,0,69,0,NOTABU
 i guess that’s where swamp ass originated,NOTABU,1,42,0,NOTABU
maga qanon greatawakening inners wwg1wga nowcomesthepain walkaway goodbyedemocrats mccabe and strzok caught destroying evidence during final days at fbi huber is running a grand jury url,NOTABU,0,186,0,NOTABU
conservatives aren’t afraid of anitahill redux they know power matters more than truth republicans aren’t worried the kavanaugh hearing will backfire because in 01 the facts almost don’t matter url news gop trump liars posttruth soctus,NOTABU,0,235,0,NOTABU
brexit deal has been reached with eu? hold onto your hats hardbrexit brexitdeal chequersdeal chuckchequers mbga mega mcga maga conservatives patriots mayout maymustgo url,NOTABU,0,170,0,NOTABU
a reminder that david harcourt's 97 classic everyone wants to be fuehrer a history of national socialism in australia and new zealand is avail as a pdf antifa auspol fcknzs url,NOTABU,0,176,0,NOTABU
 titty.,NOTABU,0,7,0,NOTABU
soc oc dom manapun up for a plot foto hanya penanda faceclaim url,NOTABU,0,65,0,NOTABU
texas wake up a socialist is mesmerizing the weak-minded in your state you are *texas* for crying out loud of all the places that embody the american spirit of individual freedom texas is the standard bearer make a damn stand for your great senator savetexas url,NOTABU,1,262,1,NOTABU
pastramicity i'm so sad that i hadn't found sky sooner now he is doing music which is still amazing,NOTABU,0,99,0,NOTABU
wcw my zamalek.zamo!mapholoba!she was my first friend in uni upto today she is still my muntu!i love you pholobs years strong ❤️❤️❤ url,NOTABU,0,135,0,NOTABU
proudfatherswithrtg he she is on the way cnt wait...hope god will mke it hppn.....,NOTABU,0,82,0,NOTABU
" ..and how very irrelevant but if they didn't find weed they would have dug up an th grade picture of him wearing a hoodie and talk about what a thug he is.""",NOTABU,1,157,0,NOTABU
chequers is dead d.e.a.d time to move on supercanada has been offered and we should take it time for the to face the fact retire mrs may and appoint a new leader probably ,NOTABU,0,171,0,NOTABU
auspol flawed though they were in many ways as individuals our labor pms have always battled on and achieved a lot for the nation recently apart from gun control what have the lnp actually done for the nation? go on make a list url,NOTABU,1,231,0,NOTABU
and she has a pet?? fucking disgusting url,EXP,2,42,0,NOTABU
maga breaking news the dnc stole their playbook from george costanza on seinfeld now at least we know what we're up against dnc rule  it's not a lie if you believe it watch url,NOTABU,0,176,0,NOTABU
liberalhypocrisy tacobell when liberals ask why your against illegal immigration taco bell employee no habla ingles! url,IMP,0,120,0,NOTABU
 years ago antifa rapper pavlos fyssas surrounded by fascists of the golden dawn party in keratsini athens and stabbed to death five years later we do not forget we do not forgive url url,NOTABU,0,187,0,NOTABU
collegefootball 202 ' 8 dt/ol gallatin tn url just turned  yrs old aug st 018 above average movement he is a dog sec pac1 big1 big1 url,NOTABU,0,135,0,NOTABU
 then we agree common ground and i don't like the bushes particularly hw url,NOTABU,0,76,0,NOTABU
blackinkcrewchi lily they don’t hate you....you hate you you are your own worst enemy cause you let your anger get in the way i legit feel like shes one of the kids i work with at my job,EXP,0,186,0,EXP
justiceforsoniasfather mr usman buzdar sb please respond to sonia iqbal daughter of pti counsellor from okara whose father was killed during elections by nawaz league killers she is saying she will commit suicide in front of media where is justice?,NOTABU,0,248,0,NOTABU
 listen to the aclu antifa blacklivesmatter if you want more chicago shootings url via sessions,NOTABU,0,95,0,NOTABU
 ((ruth porat)) another coincidence these are not good people and now people like her are shapping the narrative by censoring search results ,NOTABU,0,141,0,NOTABU
 worst potus ever!,EXP,0,18,0,EXP
conservatives have no genetic ability to understand hypocrisy or irony right wing ideology gets ya all twisted in knots onpoli ontario partyofyesteryear fraudnation url,IMP,2,168,0,NOTABU
(6 he got angry with me for stating i had checked the drawer and that i don’t see why he is making the argument that it could still be my fault in this particular instance ohreally,NOTABU,1,180,0,NOTABU
aldub165thweeksary be thankful for what you are now and keep fighting for what you want to be tomorrow.,NOTABU,0,103,0,NOTABU
oitnb she is the worst public defender trailing her pen uner the words.,EXP,0,71,0,NOTABU
trademark attorney daniela paull will be in paris next week attending the 2nd annual conference do get in touch if you are also attending and would like to set up a meeting url ip,NOTABU,0,179,0,NOTABU
timetravelthursday maxdrivetimetravelthursday you are onairwithshine np home with you on the maxdrive w the radioenchantress,NOTABU,0,124,0,NOTABU
and never regretted it  not even during our hardest times  url,NOTABU,0,62,0,NOTABU
theview bothamjean i don't believe amyguyger she is a lying pos i live near a police station..i hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my god..we/people of color are police prey..we're always in police cross-hairs..no matter what,EXP,2,275,0,NOTABU
antifa september 2 stop the fascist nvu in amsterdam url,EXP,1,56,0,NOTABU
becauseoftories we have the lowest youth unemployment since records began  url,NOTABU,0,78,0,NOTABU
and that’s why you were at nyfw cause your such a class act. getcho wack ass outta here url,EXP,3,91,0,NOTABU
maga kavanaugh drainthedeepstate i'd like to see interviewed again in his book all out war he laid out a lot that is happening today dc secret resistance society antifa a white house meeting be interesting to hear him yrs after bk url,NOTABU,0,234,0,NOTABU
sandraoh is dressed like the queen she is tonight we salute you you canadian goddess let's hope you win for killingeve emmyawards url,NOTABU,0,133,0,NOTABU
 wwe considers raw the bigger show and having ronda later in the ppv shows she is a bigger nane,NOTABU,0,95,0,NOTABU
greatestthingsaboutthe90s liberals weren’t unhinged,IMP,0,51,0,NOTABU
stayonyourpath healthquote if you are wishing to loose fat get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method url url,NOTABU,0,179,0,NOTABU
somethingisabouttohappen and here goes his bottle on the floor with water dripping from it she just snapped as he was trying to cool her down she is pissed at something for sure stay tuned.,NOTABU,0,189,0,NOTABU
fakenews like and will gloss over this today thanks to the christineblaseyford circus act confirmjudgekavanaughnow so we can get back to triggering liberals by talking about ‘s success  url,NOTABU,0,189,0,NOTABU
"capitalism may be undermined by the displacement of menial laborers by ai should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage"" economics marxism marx robotics communism socialism socialismkills""",NOTABU,1,262,0,NOTABU
california tries new tack on gun violence bullet control the new york times activist  url,NOTABU,0,89,0,NOTABU
eminem he could've gone harder but he didn't have to reason why he is the rapgod he is one of the best lyricist in the game lot of people talk smack about him because they will never be him url,NOTABU,1,193,0,NOTABU
conservatives we mus pray for liberals they trooly kno knot watt they do i was brot up socialist democrat by my wonderful but ignorant parents i served inda military i learnd i can serve christ too eye reel eyesed conservativism was more closely aligned w god.,NOTABU,1,260,0,NOTABU
deplorabledregofsociety says she is joe biden’s girlfriend lol maga redtidalwave onward dregs url,NOTABU,0,97,0,NOTABU
disarmthem antifa please no one be stupid enough to do this most of us do not open carry most of us carry concealed anyone stupid enough to do this that is considered an act of aggression and you will be shot we also carry more than one weapon we shoot to kill not maim.,IMP,1,270,0,EXP
" puerto rico is destroyed more than ,00 die trump visits and throws paper rolls at people  months later puerto rico is still waiting for help trump says everything is fine and his visit was a great success 🤔",IMP,0,207,0,NOTABU
beto o'rourke talks gun control at houston campaign events url via ,NOTABU,0,67,0,NOTABU
all these sick ass ppl from school gave me something and now i have to chug down this nasty drink so it can go away🙃,EXP,2,116,0,EXP
anyone want to bet it costs more than that 50k election referendum url,NOTABU,0,70,0,NOTABU
conservatives are going to make hay out of trudeau’s answer but the truth is there’s criminals everywhere and people who will commit heinous acts of violence whether they’re from syria and have brownskin or are white canadian born it’s tragic all around url,NOTABU,1,257,0,NOTABU
..while reading this i feel like i am hearing cardi b's voice rapping. url,NOTABU,0,74,0,NOTABU
conservatives are dumberthandogshit is the central point of my tweet,EXP,0,68,0,NOTABU
season scary er while we are on the subject do you condemn antifa and those who take soros money url,NOTABU,1,100,0,NOTABU
charlotte could see anywhere from to 0 of rainfall from hurricaneflorence florencenc) florence is nothing to mess around with she is a very powerful and life-threatening major hurricane bringing a lot.. url,NOTABU,0,206,0,NOTABU
 rosie makes me nauseous! url,EXP,0,29,0,NOTABU
feminazis are liberals so metoo only counts when they blame a non-liberal man bizarro kag201 ️🇺 url,IMP,0,99,0,NOTABU
conservatives don't like liberals because the definition of liberty is different for both for the conservatives freedom means the freedom to obstruct impede and prevent progress in humanrights civilrights and society in general to the liberals freedom comes with,NOTABU,0,262,0,NOTABU
 watch ielts liz  she is amazing,NOTABU,0,32,0,NOTABU
brexit deal has been reached and will be unveiled at special summit in november has sold out the uk to the eu?? she better have not or the are finished! url,IMP,0,156,0,NOTABU
blackeyedpeas tackle gun control social justice on new song big love url url,NOTABU,0,76,0,NOTABU
 google appears to be a completely testosterone-free work environment soyboys fairyland hurricaneflorence,NOTABU,0,105,0,NOTABU
wednesdaymotivation when you are a startup entrepreneur boss and you and you want to salute all the other start-up entrepreneurs doing their thing especially ones who lack the true insight in doing tasks that need to be done because of the law url,NOTABU,0,247,0,NOTABU
crazyredhead in very angry at the orange cheeto who claims to be our president she will never accept it denying all the lives lost in puerto rico he is a monster url,EXP,1,165,0,EXP
 bull crap you know she doesn't care she is trying to get attention for her presidential run do you see any other senator giving nonsense nope.,NOTABU,2,143,0,EXP
congratulations erika ikizake who won a -day marta pass courtesy of marta and campus services keep following us for more prizes staytuned thestateway gopanthers url,NOTABU,0,164,0,NOTABU
hurricanceflorence god bless president donald j trump thank you for your service you are a saint the haters are going to hate but keep up the great work.,NOTABU,0,153,0,NOTABU
europaleague song the eu cash your remaining chips in and p*ss off you've played all your cards and liberals in the u.s too brexiteers and trump takes it all so be nice eh and life'll be better for everyone url,IMP,0,210,1,NOTABU
69 he managed it.. url,NOTABU,0,22,0,NOTABU
 god help us all,NOTABU,0,16,0,NOTABU
 hillary clinton talking about gun control i'm sure this thread will be full of well-reasoned and data driven responses oh well maybe not.,NOTABU,0,138,0,NOTABU
democrat last ditch effort to stop kavanaughconfirmation and to smear his good name liberals trying to protect abortions boycott3 url,NOTABU,1,133,0,NOTABU
$150 for a phone you all are fucking dumb.,EXP,1,42,0,EXP
kendalljenner looks amazing!! who cares if she is nude not everyone likes nudity for sexual desire some like it for the artistry in it me every woman on the planet has the same parts she is just comfortable with hers yougotthis,NOTABU,0,227,0,NOTABU
scorpio's are sure to be committed partners keep them satisfied in bed and you are all set.,NOTABU,0,91,0,NOTABU
wisdom wellness i will teach you the right way to build your own private online traffic economy so you are never short of prospects and sales again url url,NOTABU,0,155,0,NOTABU
8months and she is standing talking and climbing now url,NOTABU,0,56,0,NOTABU
creepypornpresident i want this trending until he is out of office url,NOTABU,0,70,0,NOTABU
howtogetpeopleoutofyourhome tell them that you're a vampire...then threaten to eat them if they don't get their asses out *shrugs what problem?,NOTABU,0,143,1,NOTABU
 fact he lost the popular vote fact he and the gop have gone their own way and ignored democrats conclusion he never spoke for all america and he is the gop and the gop is trumpism maga livewithit,NOTABU,0,196,0,NOTABU
 i'm mexican by the way and i support the gun control already in place if it means people like you don't ever touch a gun.what you are saying has nothing to do with this.,NOTABU,0,170,0,NOTABU
kavanaugh the moment blaseyford is exposed as a fraud expect a new accuser to surface liberals are a one trick pony liberalismisamentaldisorder,EXP,1,143,0,NOTABU
0- en taller s-2 m-5 bx- 20:59:35),NOTABU,0,34,0,NOTABU
hiac why is it this match too with becky vs charlotte kinda sucky so far they are taking shots back and forth and stumbling around like a drunk version of final fantasy or something.,NOTABU,2,182,0,NOTABU
 gul bukhari is gul bukhari bcoz she is her own iron lady more power to you 👍👌,NOTABU,0,78,0,NOTABU
aparently my computer doesn't want to operate at the moment so i will upload the episodes individually sorry for the inconvenience.,NOTABU,0,131,0,NOTABU
christineblaseyford democrats condemn conservatives for having made up their minds while at the same time having made up their minds to condemn kavanaugh without question and to vote no on kavanaugh before the hearings url,NOTABU,0,222,0,NOTABU
 i see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights just that the nike controversy is the current one,NOTABU,0,166,0,NOTABU
nunsprotest sad nobody supporting the sisters the mother superior of christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,NOTABU,0,170,0,NOTABU
9 pornhub the thoughtful people they are are taking suggestions of more category of underserved communities and they are ____,NOTABU,0,125,0,NOTABU
 i agree with you read the first paragraph and struggled to get past the condescension she is a lawyer with an educated opinion there are other lawyers with differing educated opinions.,NOTABU,0,185,0,NOTABU
bcog she is cool confident cocky and she kicks ass!! url,NOTABU,1,56,0,NOTABU
proudfatherswithrtg bafethu i love how good y'all look with your kids i hope you are supportive to them and their moms.. im truly inspired to be the best father once im a father if i ever become one),NOTABU,0,199,0,NOTABU
(p2 because hussain a.s message is not for only the muslims he is for the entire humanity really great message for the entire world url,NOTABU,0,135,0,NOTABU
chequersplan what an absolute farce brexit is the conservatives have no idea at all and may is now totally discredited time for an election forthemany,NOTABU,0,150,0,NOTABU
 oh fuck off 😂,NOTABU,1,14,0,NOTABU
lifeisbutepu when your friends dont know you are using their pics as memes on twitter.. url,NOTABU,0,91,0,NOTABU
thenunmovie was just as scary as i thought it would be clearly the critics don't think she is terrifyingly creepy i like how it ties in with theconjuring series.,NOTABU,2,161,0,NOTABU
breakingnews trump issues a statement about christine blasey ford see it now visit url bluewave201 bluetsunami201 maga democrats liberals scotus crypto url,NOTABU,0,155,0,NOTABU
liberalhypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party doesn't believe her story url,EXP,1,163,0,EXP
wotd isaiah 8:1 the lord will guide you continually giving you water when you are dry and restoring your strength you will be like a well-watered garden like an ever-flowing url,NOTABU,0,177,0,NOTABU
greatawakening qanon resist impeachtrump mueller muellertime liberals who liked/retweeted my post and don't know what exculpatory means lol it's a testament to their lack of interest in details thanks guys! url,NOTABU,0,210,0,NOTABU
"trump i'd be a real good witness johndowd ""you are not a good witness mr president i'm afraid i just can't help you! the day following those remarks attorney dowd quit everybody.. url",NOTABU,0,183,0,NOTABU
repost with get_repost ・ motto pr is in your car! or wherever you are do you aspire break into the entertainment industry or start your own pr business do you need url,NOTABU,0,167,0,NOTABU
democratpartyofdomesticterrorists fascist antifa feminazi don't just walkaway run url,EXP,2,85,0,EXP
 if he is im getting turnt with the holo keef regardless,NOTABU,0,56,0,NOTABU
 talks about vyvx cloud connect now offering secure and reliable connectivity to direct connect via url url,NOTABU,0,107,0,NOTABU
auspol i don't know why he is still in his job seriously url,IMP,0,60,0,NOTABU
maga tell me one good thing trump has done as president i dare you he is the worst president in history.,EXP,0,104,0,EXP
100daysofcode day 0 react and redux with montreal url,NOTABU,0,53,0,NOTABU
chequers is a violation of democracy  standup4brexit the will of the people must be respected url,NOTABU,0,97,0,NOTABU
arsyoungjaeday happy birthday choi youngjae 😭 with vocals of a god and a contagious laughter he is the most beautiful man!! i could never feel sad whenever i see an img of him or just a snippet of him in a video he always brightens my day the last img is me when i saw url,NOTABU,0,272,0,NOTABU
 tickets for htafc's away match against watfordfc will go on sale to supporters with 70 priority points on monday  url,NOTABU,0,118,0,NOTABU
 u put a privileged nfl player in ur ad for 0th anniv that has sacrificed nothing he is still rich amp has his life tom burnett a passenger on doom flight  told his wife we can do it he amp others sacrificed everything gave their life to save others that is everything,NOTABU,0,268,0,NOTABU
confirmkavanugh now stall tactics are dc cronies only recourse no more delays votered to end this madness and to maga,IMP,1,117,0,NOTABU
 beats the hell nj out of me lol dude already made the assumption that i'm antifa he even ignored all the evidence to make that assumption.,IMP,0,139,0,NOTABU
stopetchecopar fuck you all 🖕🖕🖕 que florezcan mil baby etchecopar 🌻🌻,EXP,1,68,0,NOTABU
antifa invaded a memorial in recognition of kate steinle in austin texas and tried to comfort him it looked like when it was struggling but has returned to the southern district of new york is recused from the michael cohen raid trump has my full support moving on ,NOTABU,0,265,0,NOTABU
 laws are for the law abiding citizens we have the second amendment we don’t need more gun control criminals don’t care they will use guns until the end of time figure out how to stop them from using guns!,NOTABU,0,205,0,NOTABU
onairnow jon bellion he is the same url rsidance url,NOTABU,0,52,0,NOTABU
immigration public charge rule has been law for 0 years u.s social safety net was designed to support u.s citizens not to finance foreigners lives in he u.s trump maga url via ,NOTABU,0,176,0,NOTABU
florence list url hurricane florence feeds  trump maga central va .close-up view..excessive rainfall outlook for today through a.m monday purple areas are in the highest risk vawx ncwx nrv rke url ,NOTABU,0,197,0,NOTABU
feckless i encourage liberals and democrats not to waste a lot of time expending the energy on trying to convince a trump voter we don’t need them we’re the majority. url via ,NOTABU,1,175,0,NOTABU
antifa are mentally unstable cowards pretending to be relevant url,EXP,0,66,0,EXP
emmys201 sanda ho is not asia america she is canadian this description was on ,NOTABU,1,78,0,NOTABU
welovesergiobecause he is the sweetest guy ever he loves us so much and i'm so happy to be his fan url,NOTABU,0,102,0,NOTABU
 i'm in nc thursday's i work at a nursing home doing hair around 0:1 i heard all of the tv's do the alert then afterwards tests on a few tv's i went to lunch and at 1:50 one was on the radio it was so strange i keep saying that but it was unusual,NOTABU,0,246,0,NOTABU
"i'am so sleepy. bot cuddles up to you roguebot """,NOTABU,0,48,0,NOTABU
 and browning looked like dog shit against the same fcs school what’s your point?,NOTABU,1,81,0,NOTABU
wcw does it again with her live coverage and youtube videos for textureontherunway she is the official natural hair media company of nyc emmy award winner and so fierce! url,NOTABU,0,173,0,NOTABU
ctriders hope you are enjoying your friday if you're looking for a way to enjoy this nice weather this weekend september is readanewbookmonth and there is nothing like reading a new book on a patio with a nice cup of coffee  anyone ready anything interesting this month url,NOTABU,0,273,0,NOTABU
1 wow safe sex that's hot we love a butch top who also receives url,NOTABU,0,67,0,NOTABU
...antifa men get themselves riled up before a big anti trump rally by playing the theme song from the wonder woman movie on repeat or was it power ️rangers? url,NOTABU,0,161,0,NOTABU
brettkavanaugh . but anyway there is the matter of a replacement for justice kennedy here but the bigger one is of conservatives fortifying the scotus majority for decades to come against libs who are no longer hiding desire to directly attack the bill of rights....,NOTABU,0,266,0,NOTABU
all two of them taste like ass url,EXP,1,34,0,NOTABU
team4thebeez please share this pup did nothing except his owner died and he was dumped2die at shelter he is in grief for his owner and terrified in noisy shelter please nokillshelternation is what we need but lets find this poor pup a heroes2animals url,NOTABU,0,253,0,NOTABU
despicabledems lie again about rifles dem distorted the law to push gun-control at kavanaugh confirmation url via ,EXP,0,114,0,NOTABU
meetthespeakers will present in our event oiw 018 finpact global impact through financial technologies she is senior advisor group sustainable finance and worked on green energy and climate risk join us to meet thina url oiw201 url,NOTABU,0,231,0,NOTABU
 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained,NOTABU,1,204,0,NOTABU
wednesdaywisdom antifa calls the right fascist when in all reality they and the left are following the same scenario as the third reich indoctrination of our youth trying to control minorities and a total lack of understanding or knowledge of history walkaway,NOTABU,1,259,0,NOTABU
kavanaugh typical liberals democrats url,NOTABU,0,40,0,NOTABU
