comment,label,pred
nyaaaaaaaaaaaaaazzzz nyaaaaaaaaaaazzz nyaaaaazzzz ohmfg nyaaaaaaz gurl fai-na-llyyy,NOT,NOT
"""maybe i'm a gay man ...... wtf! idk ps small youtuber ",NOT,NOT
bae... going vegan was the best decision i ever made veggies beans rice potatoes and fruit are staples for me smoothies in the morning with vegan protein powder vega),NOT,NOT
sorry buts it's so unfair!,NOT,NOT
lmfao they have a dick they should be totally ashamed of themselves sissy boys,ABU,ABU
trish i'm gonna be honest seeing just a few minutes of the video i can see where you are confused and kinda questioning yourself if you like please do text me as i would like to help you on information on this as i am trans and gay as well as a leader in a community lgbtq community) and my job is to not tell you who you are but to help you understand what things mean and to help you get that help if you need it like coming out and all that so please try and message me as i am not against you not at all my dear i just wish to help you understand dont hate you don't know her fully you dont understand how some people cam be confused and questioning you have never meet her in person so i shall tell you this once leave.her.alone she just needs help _ i am warning you,NOT,NOT
i get trolling but this isn't funny at all,NOT,NOT
it feels so good to hear a woman saying this thank you for being reasonable intelligent and open-minded real open-mindedness not blatant hypocrisy.,NOT,NOT
youtube ads now redpilling people is this timeline a hologram?,NOT,NOT
202 vegan the new normal ),NOT,NOT
morning stars breakfast foods are so good try it,NOT,NOT
that's so awesome that you're going vegan if you do it properly you'll feel happier healthier and just 00 more positive steering clear of animal products cleared up my skin i dropped a little weight my stamina went up etc.. and i didn't realise how guilty i actually felt until i stopped eating/drinking those things i hope you stick with it girl there are supportive vegans out there don't let the angry minority shape your opinion 3,NOT,NOT
sees title well no shit,NOT,NOT
am i the only one here who is fucking confused on what is going on,NOT,NOT
man i wish liberals would watch this they wouldn't have a response because the gap doesn't exist,NOT,NOT
women choose to make less money than men then women choose to complain about their choices then they choose to argue that it is not their fault that they voluntarily made choices that they understood women that argue that this exists actually just think that men are superior and that women need special treatment.,ABU,NOT
it's actually really easy you can essentially eat everything except meat and dairy i don't like cheese  so it was easy for me.. but for the most part you can eat as much as you want,NOT,NOT
"i love how a women is saying this stuff finally a feminist can't use the it's just because he's a straight white man, excuse",NOT,NOT
when there are indisputable facts already out there that the wage gap is very real 😂😂,NOT,NOT
“around middle school i started growing boobs and getting attention from older men welcome to the club you aren't special.,NOT,NOT
what does china have to say about this,NOT,NOT
if a woman works just as much as her husband and is still doing most/all of the housework then it's on her to tell her husband that she needs more help from him that sounds like a relationship issue not a pay gap issue.,NOT,NOT
i never thought id see this day i am so proud of you for doing this trish this is so healthy for your body and i hope you stick to this for good from one vegan to another good luck,NOT,NOT
and don't start with the male rugby players get paid more than females when was the last time you watched a female sport,NOT,NOT
that lady is so annoying just because your daughter lost to two trans people i bet it wasnt such big deal if she lost to the other females its so annoying im from ct theres alot of trans people here who do them and dont care about other people they are actually friendlier then alot of people here and dont stick their nose where it doesnt belong mindyourself people all these laws and rules just make you look stupid let them run in peace they arent bothering anyone and even if they sit out for a year i bet your daughter will still lose lady.,NOT,ABU
what about her snapchat story?? chicken and waffles papa johns pizza?? that's not vegan!1!1!!! smh,NOT,NOT
man you're kind of hypocritical i don't love that about you i constantly see you judging how others look and the things they say but you seem to be lacking your own self awareness you are entitled and you have no right to be a judgemental bitch sorry not sorry.,ABU,ABU
i think she's trolling or she's on drugs,ABU,NOT
this video missed the information about women who have never been married actually earn a bit more on average this is known since the 0s at least according to michael sowell,NOT,NOT
i have been vegan for about months the reason for me doing this is because i watched a documentary and i was horrified at the time i was already vegetarian and i wasn't aware of just what they do for dairy or on dairy farms in general i feel a lot cleaner and have lost a bit of weight that's not why i made this choice at all just a side note/bonus ) first of trish i am very happy to hear that you are going to make the jump and try to eat a vegan diet  my advice to you being a new vegan would be don't give up you can do it!! there's tons of delicious vegan meals! of course if you get stumped you can look up some recipes on peta and on pinterest pinterest has been my best friend through this thank you for shining some light on this subject and choosing to make an effort rather than ignore the issue ,NOT,NOT
dont get slaped up man,NOT,NOT
this representer is much better than the one who did the 016ish show she shows actual researchs and facts not like liz plank how just ramming all sorts of feminism down your throat.,ABU,NOT
if this is not trolling i am truly fucking confused love you blair!,NOT,NOT
you're a fat trump supporting ugly cuck loving skank,ABU,ABU
np please do watch these animal slaughter house videos shed some light into your world and what goes on behind out backs.,NOT,NOT
"freelee you are the person who helped me go vegan a so many others no matter the out come of this,thank you for all your efforts you will continue to help others go vegan!!💚🍌💚🍌good luck to her💚",NOT,NOT
"feminists sees video comments well obviously she is just a fake women and is a man in disguise""",NOT,NOT
fun fact.. dressing up as troy bolton doesn't make you transgender,NOT,NOT
you look gorgeous blaire ),NOT,NOT
"""adsense coins i cackled",NOT,NOT
i loveeeeee youuuuuu sister keep it up 🍆🍆🍆🍌🍌🍌🍌,NOT,NOT
lol anyone else notice the chick-fil-a,NOT,NOT
is this offensive to the trans community?,NOT,NOT
hey trish i just went vegan too and i have a few tips  eat a ton i started out counting my calories because i wasn't eating enough calories i recommend mynetdiary in the app store if you want to count your calories i once ate 70 calories in one day don't be afraid to overeat!!!! if the food is healthy you can eat as much as you want  make healthy foods you don't like taste delicious i hate bananas but if i freeze them blend them up in a high speed blender with cocoa powder and almond milk it turns out like ice cream!  to start out stock up on dairy free milks almond milk is my favorite) vegan butters vegan chocolates and vegan snacks to cure those cravings they eventually go away),NOT,NOT
hi freelee i have been vegan for over a month now and i love it your videos have really inspired me the only issue i have is with my family i recently turned  and my aunt is concerned for my health because she thinks my body isn't fully developed she wants me to talk to her friend who is a doctor and i just don't know what i should say like i know all my facts on why i should be vegan but i was wondering if you could help me explain to her why it's so good for your body at a younger age thank you!,NOT,NOT
you look like you lost a lot of weight you've slimed down,NOT,NOT
these statistics are completely irrelevant if you don't consider time worked or what type of work done,NOT,NOT
best channel on round planet earth the feminists live on the flat earth with those other potatoes,ABU,NOT
do more of these videos,NOT,NOT
"there are so many variations of that that no one can cover them all neither do you it can be percent in one study and  in another the point is that no matter how you flip it,there's always a gap in favor of men that indicates a real problem and not just lies you can see that is backed up by every study done",NOT,NOT
it doesn't exist in fact in many jobs females make more,NOT,NOT
i was hoping you'd address trish posting her 8 snap hours after all this mess lol,NOT,NOT
i'm sharing this film on my facebook watch channel.. because i believe in downloading and sharing crucial information i've been vegan for years. you have my support 00%,NOT,NOT
if you make someone suffer you will suffer too go vegan,NOT,NOT
the wage gap is there people just didn't do there research on the company if you didn't know this is isn't a place to be getting information from,NOT,NOT
"holy crap  seconds into the video and she's already cited an incorrect fact"" using the median income for males and females assumes that men and women are equally represented in all areas of the workforce equally educated and equally experienced an easy way to show this is to compare the number of males in ceo positions as compared to women the stupid amount of money that ceos make is going to skew that statistic by a lot a different study that compared individuals in the same field with similar experience and education found that the income ratio was closer to .9 and the  discrepancy was made up for by men prioritizing pay over job satisfaction and men pushing for raises more aggressively i really wish people would do better research for videos pertaining to this topic the wage gap is essentially gone in most sectors of the job market.",NOT,NOT
i don't know why anyone is even making videos about this because that's the only reason she made that video in the first place she's a master troll and only wanting people to talk about her and make her more money so by talking about her we're literally just rewarding her shitty behavior.,NOT,NOT
i love you based mom.,NOT,NOT
these choices and behaviors are being influenced by social expectations so there may not be an actual paying wage gap but there are still gender roles that hinder people from reaching their full potential,NOT,NOT
trisha girl you need to go to/postmate doomies home cookin and veggie grill both are in hollywood so it should be convenient for you hell there are three veggie grills in hollywood which in my opinion have some of the best vegan food and won't make you miss meat and dairy i know it helped me stay vegan because i could still eat the foods i love like burgers tacos pasta etc i hope you try these places and succeed with your diet.,NOT,NOT
next on trisha paytas shes comes out as a toaster.,NOT,NOT
stuff like rice beans lentils quinoa is very good to have for a vegan diet because you can do so my things with it!!! i'm so happy you're doing this stay positive and keep up the good work trish 💞💞,NOT,NOT
what's so ugly about the left is even if they accept these stats and that the wage gap is due to choices women make they insist women are making the wrong choices and run countless sjw ads like microsoft and audi encouraging women to forget about having kids or getting married going to work most likely for some guy.,NOT,NOT
honey i recently got into a twitter fight with a non binary retard saying they were trans and were saying that you're transphobic i just. these ppl i just can't blaire i fucking can't.,ABU,ABU
soon many farms will run out of the water and soil quality necessary to grow vegan food the pesticides may also kill off all the bugs necessary to pollinate crops ruminant animals don't need fertilizer pesticide or irrigation they are quite happy on land where crops cannot be grown vegans can't even digest the food they eat bacteria must digest it for them then most of the fats the bacteria create are excreted instead of absorbed because the bacteria are in the colon it's difficult to regard a diet that requires supplementation with respect.,NOT,NOT
that's not right china did that in the olympic by putting older girls because they all looked like kids that's cheating plain and simple.,NOT,NOT
didn't she just make a video of her cooking and eating bacon and eggs?,NOT,NOT
bro woke people in the comment section now using science xd when is not good for woman they instantly change their mind xd,NOT,NOT
girl get you some rice quinoa potatoes legumes corn pasta!!! get them carbssssa,NOT,NOT
she posted a video hrs ago of a mukbang eating all kinds of meats and stuff,NOT,NOT
would like to see that pretty cool looking wage gap diagram at minute mark for men and childless women hell include all if you want no need to have the x axis being average pay),NOT,NOT
there is a word for what she's identifying as non-binary honestly attracted to gay men no you find them aesthetically pleasing if anything you being attracted to them makes you straight sweetie shut the fuck up with your offensive shit i swear to god i'm black and you've offended me as a black person for the last time blaire babe destroy this thot,NOT,NOT
trisha fuck what will happen to trane candy hauls if you go vegan 😩😩,NOT,NOT
there's clearly some numbers here that make sense but i bet if u make the variables more common(experience and seniority and productivity and actual individual cases we would see virtually no difference and of course women are going to have more inclusion in raising the child in the earlier years it's just nature that why you they produce milk and actually give birth proper men put it on themselves to become better bread earners in order to support their family and there's nothing wrong with that it's crazy to think that there's people out there who think these gender roles are oppressive and misogynistic if i was a women i would have no issue taking maternity leave to take care of my new child while i know my husband is working hard for our families future.,NOT,NOT
lo que mas me sorprende del video es que la educacion infantil sea uno de los trabajos peores pagados...,NOT,NOT
iam year vegen but i hear greta ...and i am out ! dont eat shit ..also no vegen shit!,ABU,NOT
i'm new to your channel i've just subscribed damn you're beautiful much love from england,NOT,NOT
can i just say this is the type of behavior people like you and kalvin have been calling out for years from less known people but now all of a sudden people agree when trisha the queen of trolling does it hopefully this makes people open their eyes,NOT,NOT
watch and follow fit nika!,NOT,NOT
i genuinely hope so much that this isn't a joke this would be amazing.,NOT,NOT
brave new world deal with it people,NOT,NOT
those are guys with long hair and makeup.,ABU,NOT
love you freelee!!! woohooo,NOT,NOT
"this video proved to me that there is a gender wage gap in the example of the georgetown university top paying majors and least paying majors the out of the top paying majors dominated by women was pharmaceutical science and out of lowest paying majors dominated by women were counseling and psychology early childhood education human services and community organization and social work i think one of the variables that needs to be taken into account is a female's natural aptitudes and their value to society for example the history of stenography and secretarial work demonstrates the history of how a once male-only profession became available to women but at the cost of lower pay because they could secretarial work and stenography was only a male profession colleges that taught these subjects only admitted males historically this is the recent past if you go far back in history the work of scribes a once highly honored position was also the work of males from the book out of the kitchen and into the office by lynn peril a case history of poaching jobs from men unlike typing stenography had a long history of male practitioners in 906 the author of starting in life what each calling offers ambitious boys and young men warned his readers that save for the as yet mostly male bastion of the newspaper office the woman stenographer had become an office fixture and necessity. women had even infiltrated the ranks of court reports where they had been long considered too delicate to hear the litany of greed murder lust and corruption not to mention the occasional indecency of language they might be subjected to when taking trial testimony the reason for women's success as stenographers was obvious, the author concluded so long as the woman continues to work at a lower price than is paid to the man for a similar service the man cannot compete with the woman on what may be assumed to be the woman's ground. he thus warned boys to pause and reflect and then to pause again and to continue to reflect for several days or weeks before entering a profession which has comparatively few prizes to offer and has very little substantial reward even for those who draw a prize. the women it seemed had devalued what once had been a man's noble calling. i hope the above provides a good example of how women's work has been devalued historically and why i as a medical transcriptionist for  years with a 0-year work history in the field of just secretarial work am presently paid the same wages as a garbage truck driver would make at the start of his career if it was up to choice why would i not have chosen to be a garbage truck driver could it possibly be because of the strength requirements i.e. a male's natural aptitude?",NOT,NOT
that's why they get paid less,NOT,NOT
so proud of you trish and hopefully you get results like i did.,NOT,NOT
so what i'm getting from this she has more guy friends and likes them more than her female friends so she's a guy that's the case with many girls she doesn't like attention all the time but she likes to dress up sometimes that's the case with a lot of humans in general she identifies as a man because she likes gay guys and therefore if she identifies as a guy she'll somehow attract them girls can be attracted to less masculine men and be cis she wants to be more assertive and recognizes male privilege and recognizes she wouldn't be called a bitch for being ambitious as a guy ok?? obviously?!?),NOT,NOT
but you just ate a chicken waffle on your snapchat lol,NOT,NOT
get some starches in ),NOT,NOT
"my sister is a feminist and i will convert my sister back into the real world wish me luck brothers i'm going in kicks down sister's door start trying to tell her fact no feminist wants to hear the power of facts compel you the power of facts compel you bed starts floating ""sister nice try but my skull is thicker then the rock's dick"" paranormal noise come from sisters bed from a outside view gunshot . . slow zoom in me;""i had to..i i .i just had to..(whispering she would done the same for me god. ga .god save us all",NOT,NOT
trish says she's trans bc she likes short hair trishas therapist sorry sister u gotta get a new therapist.,NOT,NOT
"next to delicious fruits you can eat lots of vegetables cucumber salad tomato bell peppers courgette zuchini spinach carrots,...) peanut butter yum! a lot of nuts pine nuts pumpkin seeds wallnuts,... lots of seeds chia flax hemp,.. next to that you also have to eat lots of carbs like potatoes rice quinoa,.. there are a lot of foods and variety that you can eat! -)",NOT,NOT
ugh the thumbnail is cringe,NOT,NOT
this girl... is fucking annoying,NOT,ABU
trisha i hope you see this you should check out mommy tang here on youtube she is such a great inspiration shes a nice vegan with a lot of great tips check her out,NOT,NOT
i am a vegetarian going vegan because of you freelee baby steps baby steps thank you so much i am exited for my new and healthy life style i used to not agree with you and hate you but now i love you so much and i realized your message to people and i love your message i am extremely sorry for me hate comment on one of your videos i don't remember which video it was though thank you sooooooooooo much,NOT,NOT
me too i find it hard to watch any suffering.,NOT,NOT
vox is so cute lol they think this is true just because they used cute pictures.,NOT,NOT
please don't listen to this it's fake.,NOT,NOT
i have a love-hate relationship with freelee i love her when she makes positive videos promoting veganism personally i'm not vegan but i look at these videos for inspiration to help me lose weight  3,NOT,NOT
🔊🔊 you do not choose a gender identity or sexual orientation,NOT,NOT
i have to say that as a video i think the this one isn't as good as the 01 and 01 videos not sure why could have just been my own state of mind or something but i feel like it was lacking something and was maybe a bit lacklustre somehow despite that this is still such a moving and inspirational review of the progress that has happened and i am still very happy about it 3,NOT,NOT
"so by that logic , cents is a wage gap between men and women but it's not a gender wage gap because you believe you can explain it otherwise where experts cannot here's the occam's razor this is a gender wage gap.",NOT,NOT
she talks sooo much so fast 🤔😂,NOT,NOT
not everyone can do it overnight i feel positive reinforcement when you do something good works better than punishment when you do something bad...,NOT,NOT
amazing today we found out the new stunning fact that people people want equality of outcome!,NOT,NOT
veggie for years just gotta do the dairy to be vegan.,NOT,NOT
excellent video and a great explanation of the simpson paradox,NOT,NOT
yo blaire what no love for your boys?!  where's our my pronouns are that/dick t-shirt or that/asshole” awfully sexiest of you wouldn't you say...  haha,NOT,NOT
another reason is that women take more time off this is especially true for younger women mostly because of pregnancy),NOT,NOT
they're also not good enough to compete with real men.,NOT,ABU
how can you be proud of yourself for winning when you know your at a huge advantage just for competitions sake i dont see how you could feel like you earned a win?,NOT,NOT
omg third comment lmao but i have a baller oatmeal recipe cook the oats in any type of milk almond hemp coconut etc. once they're done throw in some cocoa powder peanut butter frozen raspberries and chia seeds then top with fresh banana and strawberries and some walnuts you will die it's like dessert for breakfast but healthy lmao message me queen i'm a vegan recipe connoisseur,NOT,NOT
didn't watch but instant dislike one more feminist video from vox and i'm unsubbing,NOT,NOT
as one of males at my job with  female co workers who constantly call off switch days or just feel like cramping at work there should be a wage gap the law under osha says all work is to be equal male or female and its not men work harder and more is expected of them so who do i sue if im expected to do your job honey i want your money;),NOT,NOT
when vox makes a video about the wage gap but then gets hit with reality in the comments,NOT,NOT
"""you can choose to be any gender you want on any given day. lol she is setting society back with this idiotic thinking.",NOT,NOT
yall know shes just a troll right shut up,NOT,NOT
my opinion  troll video for views  gender shouldnt be a big deal like using jonathan van ness he came out and that's that we shouldnt be shoving things in people's faces  i am a strong advocate for lgbtq rights and it's sad that blaire thinks non-binarism is a fad   trisha is crazy so we shouldnt be really caring too much about her but rather for trans rights  gender dysphoria i see  she just wants to be masc and fem in her gender expression not identity,ABU,NOT
i'd get through this video if i didn't have to hear your voice and your grunting.,NOT,NOT
what's this an internet gossip outlet looking at actual research i almost fell off my chair.,NOT,NOT
if you are using terms like feminazi or fembitch you are missing the whoooole point representation matters words matter you saggy white boys are running around crying because someone called us out on a legacy of privilege why do you feel threatened by a peer trying to get the same cut that you get because you are sexist cry babies.,NOT,NOT
ok but when you ask trans people how they knew they were trans they always talk about how they identified with superficial stuff of the opposite gender so what are we supposed to think 🏾‍♀ you can't really have a female experience without being a female but that's a whole other can of worms,NOT,NOT
i have never believed a thing trisha has to say anyways.,NOT,NOT
what about the death on the job gap 7 men,NOT,NOT
yes so happy shes vegan,NOT,NOT
does vox know the difference between earning and making i smell liberal arts degrees and spoiled middle class income brats,NOT,NOT
ok this video blows my mind not because trish is nuts and we all know that but because of all the hate comments so according to some of you only someone who looks the way you think they should can claim to be transgender way to be accepting.,NOT,NOT
is pewdiepie vegan? look on his twitter.,NOT,NOT
im not even going to finish this video.. already sounds dumb 🏻‍♀️,NOT,NOT
how is the argument of the wage gap even still a thing i mean wasn't this proven to be a myth years ago?,NOT,NOT
"""i was drunk as fuck and it was chicken nuggets so maybe it doesn't count haha freelee's not amused face",NOT,NOT
this is vodka by the way dead i would love to see your response to rts video i want my sex back long time subscriber love ya!,NOT,NOT
i've been vegan for a couple months now and you'll love it your body is going to feel amazing and while you're doing it for the two weeks keep educating yourself on the health animal and environment aspects of it because you''ll never want to go back it's so easy to stay vegan because there are alternatives and recipes for everything like right now i have vegan brownies in the oven right now i would say you're plant based because veganism is really about your whole lifestyle but your on the right track and its not something i did overnight i eased into first vegetarian then plantbased then no more leather fur etc and cruelty free products..i have a vegan beauty channel inspired by my fave vegan freelee where the only products i promote and cruelty free good luck with this trish and i hope you stay vegan forever  and get shane to do this with you!!,NOT,NOT
i genuinely think trish is confused and i honestly think she's gender fluid i hope the best for her,NOT,NOT
vegans.. stop the pussiness and engage the vaccine war vaccines are not vegan,ABU,NOT
we all new this vid was going to come,NOT,NOT
it's honestly comforting to see progress being made warms my heart,NOT,NOT
omg so happy your doing this!!!!,NOT,NOT
that still doesn't make them a ladies because they were born males and i don't agree with this at all.,ABU,NOT
she goes vegan for weeks not for ever .. we will see ),NOT,NOT
there is no gender wage gap there is an earnings gap which is to do with hours job type skill level offtime qualifications etc not gender all it shows is that men earn more because they either have a higher paying job have more hours have less offtime have a larger skill set and thus promotion and/or more qualifications.,NOT,NOT
and eat enough drink enough water make smoothie bowls and make them pretty it'll make you happy about what you're eating,NOT,NOT
that myth is know debunked,NOT,NOT
so this whole video she's saying she's ftm but everything she explains is the explanation of a person who non-binary.,NOT,NOT
inspired me to go vegan!,NOT,NOT
wow trisha i love you but you'll only last a couple days,NOT,NOT
go off trish so happy that you're taking this step on your own and are avoiding what freelee does in shaming other youtubers and that you still keep yourself grounded compared to people who do eat meat i personally eat meat but veganism is something i have been considering purely from a cruelty standpoint ),NOT,NOT
why does she look like hillary clinton,NOT,NOT
thank you for this everyone needed this to prove the feminists wrong,NOT,NOT
this is in bad taste,NOT,NOT
another one of those talentless people who thinks reacting to videos thinking it's a talent and different.,NOT,NOT
based mom has once again blessed us with her infinite wisdom.,NOT,NOT
i stopped eating meat a year and a half ago and it was hard at first but now i can't even smell meat it grosses me out lol i'm vegetarian though.,NOT,NOT
i am just starting to become a vegan as well and for recipes i recommend the vegan corner they're really good also i just made the vegan chili by raw vegan not gross the recipe is not raw though and it tastes amazing so i recommend it as well 3,NOT,NOT
vegan since years and it's be most significant change in health and ethics i did so far.,NOT,NOT
vox failing at math again women don't make less than men they earn less than men men on average work longer hours get sick less take fewer holidays and don't have to push human beings out of their bodies it's illegal to pay people different wages for the same job dummies.,NOT,NOT
trish wtf listen i'm not trying to judge but what you said dose not make you transgender and it is kinda insulting to me due to the fact that's i am a trans male ftm and and i'm not saying that your feelings are not there and real it's just you should figure stuff out and learn about the lgbtq community before you go around saying that your this or whatever and keep in mind i'm not trying to be a ass whole i'm just trying to help you,NOT,NOT
it's absolutely brilliant to see this review of the year i smiled and clapped and gave thanks for all of around the world who are making a positive difference wherever we can to promote vegan to the position as find ourselves in today it too often feels overwhelming to see all the suffering in the world and to feel an impending sense of doom seeing this has improved my mood and renewed my optimism roll on 02 may the revolution continue!!!,NOT,NOT
so many feminists in the comment section supporting the feminazis at vox,NOT,NOT
there is no wage gap it is literally illegal to pay women less women make 7 cents for every dollar a man makes because there are less women working and less women working high-paying jobs statistically women are shown to be less likely to ask for raises than men women have equal rights there is no patriarchy holding you back 9 of people in america at least believe in equality for everyone go watch a video on the wage gap besides this one) it's been thoroughly debunked several times feminism is cancer.,NOT,NOT
sfmh that trish girl went to the dark side 👎,NOT,NOT
how does the wind affect muscles do i not understand physics or fitness i'm very lost.,NOT,NOT
is it bad eating fish fish don't feel pain fish do not speak nor do they have visible emotions.,NOT,NOT
3:4 waves painted nails at the camera,NOT,NOT
i agree in most cases two people rarely get paid for the same work in the organization that i work for same for most) they use pay ranges depending on your experience education etc you are made an offer you can then negotiate for more pay or just take it so i guarantee there are women that make more than me with the same pay grade and vice versa.,NOT,NOT
love this vegan for years and still going strong my french partner isn't but i'm still holding strong.,NOT,NOT
anyone been on twitter yet?,NOT,NOT
there aren't as many female billionaires right so that also counts to the statistic,NOT,NOT
loving the positivity in this video!,NOT,NOT
this is retarded if ur gonna take the time to find legitimate facts and begin to make a legitimate argument please don't then just generally claim the wage gap doesn't exist both sides here are trying to brainwash it would be appreciated if u used ur useful research for a purpose other than this blatant sexism.,NOT,NOT
make 0k im male what about muh wage gap or how a woman in the same job gets percent less pay but gets more health care coverage.,NOT,NOT
you don't have to transition to be transgender not everyone has body dysmorphia some people just accept their assigned at birth gender!,NOT,NOT
"""men should take care of the children no it has always been women even back to the stone age they are biologically fit for taking care of kids",ABU,NOT
great video thanks for proving that there is no 'gender wage gap' ive heard alot about this and i never actually knew if there was a wage gap between gender and i wanted to find out.,NOT,NOT
you dont understand . that shrinking gap is feminist activist achievement not the female get more productive in the workplace,NOT,NOT
this shit will not last you better hurry up and get rid of that balenciaga leather bag and all your lv bags too seeing as how they're all leather. what a joke are you that desperate for video material you'll be stuffing your face with meat tomorrow girl bye 👎🏽,ABU,NOT
it's totally misleading to not take into consideration the impact of motherhood on women career jobs with long hours no flexibility are not compatible once you have a kid and you are responsible for it super biased,NOT,NOT
so proud of you trish i wish you luck!,NOT,NOT
if i had a dollar for every gender i'd have 1.70,NOT,NOT
thank you for saying the truth,NOT,NOT
no way omfhshdh,NOT,NOT
future is vegan.,NOT,NOT
why do these crazy stories always come out of connecticut this is the stupidest thing i've ever seen,NOT,NOT
this would be a good time to take a vacation sweetie,NOT,NOT
any vegan from tanzania?!!,NOT,NOT
try a high carb low fat diet i find it works best especially for a vegan lifestyle 3,NOT,NOT
the rise of the vegans!,NOT,NOT
i have to be honest i've never heard of trisha paytas and i have never seen any of your videos until right now however my judgement is seeping through just a little bit and i think trisha is  a troll  attention seeker because  she's crazy or is that offensive ron crazy people? i have borderline personality disorder and someone in a fbi group mentioned tp and her bpd video so when i searched her on youtube i found this video and girl i like you you tell it like it is and i like your voice i like your demeanor and you're beautiful definitely subscribed to your videos and clicked that bell!,NOT,NOT
she goes through phases of obsessions and this is one of them but hey the bitch is making money with all the views she gets on her madness hahahah,NOT,NOT
looking forward to more progress in 020 thanks to everyone who contributed in exposing the truth about health environment and cruelty of meat and dairy industry.,NOT,NOT
whispers hey guys watch the video before you comment.,NOT,NOT
3:3 venture capitalist - job lol get the f*ck out of here this woman doesnt know what shes talking about..,ABU,NOT
i mean.. she's a troll so.. lol,NOT,NOT
they called themselves brave an different no both kids are still producing an excessive amount of t and should not be allowed to compete with girls and if the do it should only be for exhibition and no medal or a separate medal its selfish to force the masses to let go of their dreams for the dreams of other kids,ABU,ABU
yes i agree it's sexism and the p*** envy buy a strap on with those ad sense coins and call it a day i'm fucking rolling on the ground laughing so hard girl you are f-u-n-n-y!,ABU,NOT
vegan since 008👩🏼‍🌾🍚🥜☕️🍺🍿🥂🍛,NOT,NOT
6 is not nothing the video content is good but make the title truth please,NOT,NOT
this is the slippery slope people warned us about!smh,NOT,NOT
you are amazing,NOT,NOT
if a transgender girl beats you in a race it's probably because she is better at running than you...,NOT,NOT
i'm not vegan but i actually have a brain and know it's good for our bodies and the planet and i do not make fun of it.. i hate the people who think they are smart and make fun of veganism and boast of how they can eat meat their brain and opinions are stuck in 980 i hope i can be vegan some day.,NOT,NOT
oh my gosh trisha i'm so happy for you hopefully you'll stick with it it truly is the best decision i've ever made loved this video ️,NOT,NOT
here comes the tea videos,NOT,NOT
do i identify as a vegan?1000 do i enjoy a pig roast hell yeah 000 were these people vaccinated against common sense as a child is there a crazy ass hypnotist making their way around the world creating an alternate universe in these sad people's minds?? i fear for my kids how the hell are kids supposed work this all out when the crazies are spouting this sort of crap???,NOT,NOT
aside from any political affiliation and any issue in particular if you can't do math don't do it.,NOT,NOT
can you make a video about democratic candidates?,NOT,NOT
blair i can't even i had the same reaction,NOT,NOT
why is the narrator crying?,NOT,NOT
i am something,NOT,NOT
no one said you are not a woman or people doesn't see you as who you are we except transgender but you can not lie about the biological facts of your natural born body we see you as a woman but it is also a fact that you were born with more and stronger muscles ect. and that fact you can't ignore especially not when it comes to sports be fair you can not take your transsexuality as an excuse for everything.,ABU,ABU
"oven baked veggies like aubergine carrot potato onion bellpepper etc with a dip cashew cheese"" vegan sour cream vegan mayo homemade ketchup is really nice also soups and stews with rice oven baked potato wedges with tomato sauce and apple salsa is amazing!! also all kinds of beans instead of meat in tacos or burritos oven baked falafel with salad and hummus there are so much things out there for vegans to eat you just have to find it with a little bit of trial and error becoming vegan is hard if you don't know where to look but most of your favorite foods can be made vegan it just takes a little bit of effort.:- but once you get past the first week and drop the you can't eat anything attitude it is easy and effortless - good luck trish!",NOT,NOT
and this is what that movement creates....insanity!,NOT,ABU
trish will do anything for attention she's such a troll at this point that she can't even cancel herself,NOT,NOT
she most likely pre recorded it and posted it when she felt most comfortable going on a planted based vegan diet bc on her snapchat today she bleached her roots and in this video she still has her roots nothing is wrong with pre recording and posting when feeling most comfortable stop hating on trish,NOT,NOT
wow you disproved this strawman that totally hadn't been destroyed earlier by anyone else why do women have worse occupations positions education and work less hours gender roles.,NOT,NOT
avoid fatty stuff i put on a lot of weight due to vegan chunk food yrs vegan now and still figuring out the best ways to do it . no matter what i will never go back love the vegan lifestyle 3,NOT,NOT
i think you're a tucute and misinformed on transgender people,NOT,NOT
let's say i own a business i know hiring is an imperfect science and that i will invariably hire employees who aren't right for the job the fact that i might be sued for being racist or sexist if i hire a black person or a woman is going to make me only hire white guys not because i am racist or sexist but because those are the only employees who i can easily fire if they aren't doing a good job has anyone ever thought how affirmative action and special protections for certain groups ends up helping white guys wouldn't it be better to simply have equal opportunity,NOT,NOT
so for women to get paid fairly men trying to negotiate their own pay have to negotiate for their fellow women's pay because what they can't do it themselves ludicrous to think women shouldn't have to do any bargaining when negotiating their pay that when men's contracts get negotiated the women's contracts have to automatically be fulfilled with the same pay without putting forth the same effort the men did kinda goes against same pay for same work ethic.,NOT,NOT
well weed is becoming legal same sex marriage a black president and i'm still waiting on reparations with  acres and a mule power to the people 👑😂,NOT,NOT
vox disproving the wage gap i can't believe it,NOT,NOT
you and your cat the end 3,NOT,NOT
i don't know when she recorded this but i'd assume longer than a day ago. and on her sc she was eating chips and drinking soda less than  hrs ago,NOT,NOT
heyyyy i'm vegetarian but a lot of indian foods are vegan easily made vegan it's pretty easy to make and there's a lot of leg room for error while cooking so give it a shot ),NOT,NOT
can we just repeal the 9th amendment already?,ABU,NOT
trish buy more vegetables marinate or find recipes of oil free sauces they are even less dense than fruits and you can chow on them all day without feeling guilty or deprived which makes you want unhealthy vegan food,NOT,NOT
